index,ein,Org Name,label
705,582517386,"Solidarity Schools, Inc.",1
706,591208322,"Legal Aid Society of the Orange County Bar Association, Inc.",1
707,591436126,"Florida Legal Services, Inc.",1
708,591623437,United Methodist Cooperative Ministries - Suncoast,1
709,592001615,Hope Rural School Inc,1
710,592041344,Farmworker Ministry Inc,1
711,592230272,"Hispanic Unity of Florida, Inc.",1
712,592382744,Farmworkers Self-Help Inc,1
713,592683978,Farmworker Association of Florida Inc. (FWAF),1
714,592911684,Nazarene Centro De Refugio Inc,1
715,592994710,Learn To Read of St Johns County Inc,1
716,593428138,Casa De Mexico De LA Florida Central Inc,1
717,593646095,AMIGOS CENTER,1
718,593838549,LA COCINA INC,1
719,610994341,Western Kentucky Refugee Mutual Assistance Society Inc,1
720,611229842,Kentucky Refugee Ministries (KRM),1
721,611403712,LATIN UNION INC,1
722,611590160,Causa of Oregon,1
723,611682906,Kaayyoo Arsee Georgia,1
724,611729234,Iraqi Community Center of Washington,1
725,611807874,Immigrant Legal Services of the Central Coast Inc,1
726,621504533,Servant Group International,1
727,621558575,Community Legal Center,1
728,621715618,Conexion Americas,1
729,621740928,Nashville Public Television Council Inc.,1
730,626045999,"Community Foundation of Greater Chattanooga, Inc.",1
731,630598743,"Southern Poverty Law Center, Inc.",1
732,650307706,Christian Friends of Israel U S A Inc,1
733,650521589,"Colombian American Service Association, Inc. (CASA)",1
734,650610872,AMERICANS FOR IMMIGRANT JUSTICE,1
735,650708521,Center of Information & Orientation Inc,1
736,650874104,Honduras Foundation of USA Inc,1
737,651189363,Alliance Health Clinic Inc,1
738,651198030,LA Fuente A Tri-State Worker & Community Fund Inc,1
739,651203900,Salem Keizer Coalition for Equality,1
740,651208274,PEOPLE ORGANIZED FOR WESTSIDE RENEWAL,1
741,651216779,Ubah Medical Academy,1
742,651251537,Jewish Educational and Cultural Center Makor Inc,1
743,651305502,THE NECESSARY ECONOMIC EMERGENCY DISTRIBUTION SERVICES CENTER INC,1
744,680072378,FAMILY AND CHILDREN'S LAW CENTER,1
745,680472311,CENTRO LABORAL DE GRATON,1
746,680488571,Apostoles De La Palabra of California,1
747,680489248,Community Help Center,1
748,680575731,Center for Immigrants and Immigration Services,1
749,710638565,LITERACY ACTION OF CENTRAL ARKANSAS INC,1
750,710772094,Credit Counseling of Arkansas Inc,1
751,710991159,"ID Studio Theater Performance and Research Center, Inc.",1
752,711027765,Grateful Crane Ensemble,1
753,721538930,Angel House,1
754,730579296,YWCA Tulsa,1
755,731675486,Colorado Immigrant Rights Coalition,1
756,741109733,Catholic Charities of the Archdiocese of Galveston-Houston,1
757,741237609,Casa De Proyecto Libertad,1
758,741563270,MEXICAN AMERICAN LEGAL DEFENSE AND EDUCATIONAL FUND,1
759,741995879,Texas Civil Rights Project,1
760,742377341,Casa Marianella,1
761,742436920,REFUGEE & IMMIGRANT CENTER FOR EDUCATION & LEGAL SERVICES,1
762,742458153,The Center for Trauma & Resilience,1
763,742472774,Las Americas Immigrant Advocacy Center,1
764,742570190,Samaritan Health Ministries,1
765,742578266,American Gateways,1
766,742622879,Masters Harvest,1
767,742675273,Saheli,1
768,742723627,DIOCESAN MIGRANT & REFUGEE SERVICES INC,1
769,742865920,King's Kids El Paso Inc,1
770,743064080,San Luis Valley Immigrant Resource Center,1
771,743098100,Unite Oregon,1
772,743104462,One22 Inc,1
773,743169773,St. Francis Community Services,1
774,743195841,Immigrant Legal Center,1
775,743215224,Cincinnati Interfaith Workers Center,1
776,746010552,Round Top Rifle Association,1
777,750808769,CATHOLIC CHARITIES OF FT WORTH INC,1
778,751775499,The Korean Society of Dallas,1
779,752842602,"Human Rights Initiative of North Texas, Inc.",1
780,753079428,BU-GATA,1
781,753182528,Kitsap Immigrant Assistance Center,1
782,760156565,Gulfton Area Neighborhood Organization Inc,1
783,760171217,Alliance for Multicultural Community Services,1
784,760406936,Texas Teo-Chew Temple,1
785,760715017,Honduran Alliance of Los Angeles,1
786,760822958,Center for Empowering Refugees and Immigrants Inc - CERI,1
787,760826598,Organization for Refugee and Immigrant Success,1
788,770090129,PEOPLE ACTING IN COMMUNITY TOGETHER INC,1
789,770185734,Oshman Family Jewish Community Center,1
790,770373186,Prospera Community Development,1
791,770444177,Empowerment Institute Inc,1
792,770487468,Services & Immigrant Rights & Education Network,1
793,770499813,SOMOS MAYFAIR INC,1
794,770535576,Vietnamese Parish Social Ministry,1
795,770550481,Healing Nations,1
796,770635938,Faith In The Valley,1
797,770651682,Power California,1
798,800038343,THE WELCOME TO AMERICA PROJECT,1
799,800122334,EL FUTURO,1
800,800163820,Centre for African Immigrants Recovering From Drugs & Alcohol,1
801,800267449,PROJECT YOU INC.,1
802,800345712,African Economic Development Solutions (AEDS),1
803,800362127,PROSPERITYME,1
804,800602418,Ahiska Turkish-American Community Center,1
805,800873203,Apoyo Legal Migrante Asociado Alma,1
806,800875881,FREEDOM FOR IMMIGRANTS,1
807,800956961,Rainier Prep,1
808,810445339,ACLU OF MONTANA FOUNDATION INC,1
809,810622327,Garment Worker Center,1
810,811030604,Immigrant Legal Services,1
811,811224590,Institute of Legal Training and Instructio,1
812,811305235,Canopy Nwa,1
813,811472273,American Steps Corp,1
814,811482065,Friends of Yad Yitzchok Inc,1
815,811843680,Center for African Immigrants and Refugees Organization,1
816,812119468,Ayni Institute Inc,1
817,812120011,"Eyes On Refugees, Inc.",1
818,812745490,Southeast Immigrant Rights Network Inc,1
819,812830936,Light of the World Via Taekwondo,1
820,813255558,Fast Food Justice,1
821,813386484,C-Assist,1
822,813594639,SAKAN COMMUNITY RESOURCE INC,1
823,814166805,New Breath Foundation,1
824,814176655,Migrant Justice Inc,1
825,814184814,Virginia Coalition for Immigrant Rights Inc,1
826,814543775,"Lawyers for Good Government Foundation, Inc.",1
827,814638035,Los Angeles United Chinese Association,1
828,814700851,African Advocacy Networrk,1
829,814843023,Blindspot Collective,1
830,815223214,New Era African Widows and Orphans Foundation,1
831,815304541,California Immigrant Policy Center,1
832,820551614,Latino Community Development Center,1
833,820696739,Oasis Legal Services,1
834,820706930,Apna Brooklyn Community Center Inc,1
835,820839645,Santa Fe Dreamers Project,1
836,820962378,Fwdus Education Fund Inc,1
837,821034343,Fam Intentional Community,1
838,821512029,Impac Fund Inc,1
839,821571203,U-Lead Athens,1
840,821895858,Bethany House of Hospitality,1
841,822344731,Open Avenues Foundation,1
842,822680614,Justice for Our Neighbors - Michigan,1
843,822682491,North Carolina Albert Schweitzer Fellowship Inc,1
844,822844735,Greater Portland Immigrant Welcome Center,1
845,822862360,Multicultural Development Center Inc,1
846,822880556,Christian Immigration Advocacy Center,1
847,823441517,We March On Chicago NFP,1
848,823672820,Act Indiana Inc,1
849,824373804,Grove Action Fund,1
850,830358943,Booker T Washington Resource Center Inc,1
851,830379943,Pennsylvania Immigration Citizenship Coalition (PICC),1
852,830395108,US Together Inc,1
853,830485451,CANAL WELCOME CENTER INC,1
854,832701451,Welaf Foundation Incorporated,1
855,840830318,Asian Pacific Development Center,1
856,840857486,Right To Read of Weld County Inc,1
857,840867626,El Comite De Longmont Inc,1
858,841394153,Hispanic Education Inc,1
859,841565542,Rocky Mountain Immigrant Advocacy Network,1
860,841599036,Colorado People's Alliance,1
861,841656215,Charity Burkinabe Corp,1
862,850350349,Literacy Volunteers Of Santa Fe,1
863,850473384,ENLACE COMUNITARIO,1
864,860658103,"Florence Immigrant and Refugee Rights Project, Inc.",1
865,860767354,Goshen Ministries International,1
866,861120732,Western North Carolina Workers Center,1
867,870299521,GUADALUPE CENTER EDUCATIONAL PROGRAMS INC,1
868,870333555,Asian Association of Utah,1
869,870359324,Holy Cross Ministries,1
870,870464961,Lifting Lives,1
871,870609428,"English Language Center of Cache Valley, Inc.",1
872,870694546,Unitarian Universalist Justice Ministry of California,1
873,870720574,INTERNATIONAL FOUNDATION FOR WORLD FREEDOM,1
874,880488780,Immigrant Workers Citizenship Project,1
875,900098029,Queens Housing and Immigrant Center Corp,1
876,900138987,Immigration Outreach Service Center Inc,1
877,900412556,Cholewinski Polish School,1
878,900513175,Masjid Shaafici Cultural Center LLC,1
879,900716569,MOTUS THEATER,1
880,900808294,NYCLU Foundation,1
881,901019558,Vital Immigrant Defense Advocacy & Services,1
882,910570872,TACOMA COMMUNITY HOUSE,1
883,910853790,Kawabe Memorial House,1
884,910898299,TINY TOTS DEVELOPMENT CENTER,1
885,910916176,Asian Counseling and Referral Service,1
886,910983698,Center for Multicultural Health,1
887,911049157,21 PROGRESS,1
888,911071277,Interim Community Development Association,1
889,911094800,Indochina Chinese Refugee Association,1
890,911107537,Nordic Heritage Museum Foundation Nordic Heritage Museum,1
891,911117862,SOUTHWEST YOUTH AND FAMILY SERVICES,1
892,911122532,Kandelia,1
893,911167743,Refugee & Immigrant Services Northwest,1
894,911185965,Refugee Federation Service Center,1
895,911214867,Cham Refugees Community,1
896,911296964,Refugee Women's Alliance (ReWA),1
897,911393082,NORTHWEST IMMIGRANT RIGHTS PROJECT,1
898,911507028,Washington State Coalition Against Domestic Violence,1
899,911583492,COLUMBIA RIVERKEEPER,1
900,911613460,ECOSS,1
901,911674016,API CHAYA,1
902,911689251,Casa Latina,1
903,911705491,Companis Mission Workers Association,1
904,911923155,Ukrainian Community Center of Washington,1
905,912036279,Puget Sound Opportunties Industrialization Center,1
906,912138852,East African Community Services,1
907,912144518,"New Americans Museum, Inc",1
908,930386860,LUTHERAN COMMUNITY SERVICES NORTHWEST,1
909,930696480,Immigration Counseling Service Inc,1
910,930806295,IRCO,1
911,930844812,Centro Hispano Inc,1
912,930989730,FOUR RIVERS CULTURAL CENTER AND MUSEUM,1
913,930992858,Mano A Mano,1
914,931008369,Alliance for African Assistance,1
915,931231908,Oregon Action,1
916,940279770,AMERICAN CIVIL LIBERTIES UNION FOUNDATION OF NORTHERN CALIFORNIA,1
917,941156554,THE INTERNATIONAL INSTITUTE OF THE BAY AREA,1
918,941682218,Association for Continuing Education,1
919,942151925,American Civil Liberties Union,1
920,942152893,Chinese Newcomers Service Center,1
921,942161304,Chinese for Affirmative Action,1
922,942176139,Asian Americans Advancing Justice - Asian Law Caucus,1
923,942191894,Companeros Del Barrio,1
924,942206497,Faith in Action Network,1
925,942218907,Filipino Advocates for Justice,1
926,942235908,Asian Health Services,1
927,942238257,LA Raza Community Resource Center Inc,1
928,942403683,"ORGANIZATION FOR THE LEGAL ADVANCEMENT OF RAZA, INC.",1
929,942448381,West Bay Pilipino Multi Service Corporation,1
930,942489691,Centro De Servicios of Alameda County,1
931,942503925,Korean Community Center of the East Bay,1
932,942506933,National Center for Youth Law,1
933,942515360,Russian American Community Services Association,1
934,942523780,Community Action Board of Santa Cruz County Inc,1
935,942532304,Southeast Asian Development Center,1
936,942581415,'Lawyers Committee for Civil Rights of the San Francisco Bay Area,1
937,942581434,SACRAMENTO CHINESE COMMUNITY SERVICE CENTER INC,1
938,942581509,"Californians for Population Stabilization, Inc.",1
939,942583284,Asian Pacific Islander Legal outreach,1
940,942604543,Southeast Asian Community Center,1
941,942630264,Crdc Maintenance Training Corp,1
942,942687066,Sf Clout,1
943,942716470,FAITH IN ACTION BAY AREA,1
944,942796496,Indochinese Housing Development Corporation,1
945,942832648,Canal Alliance,1
946,942919302,Dolores Street Community Services,1
947,942939540,Immigrant Legal Resource Center,1
948,942977665,Asian Immigrant Women Advocates Inc,1
949,943036508,CENTRAL AMERICAN RESOURCE CENTER CARECEN OF NORTHERN CALIFORNIA,1
950,943039366,Pacific Asian American Women Bay Area Coalition PAAWBAC,1
951,943065434,National Network for Immigrant & Refugee Rights,1
952,943088087,Oakland Catholic Worker,1
953,943091691,IRISH HERITAGE CLUB,1
954,943112099,Refugee & Immigrant Transitions,1
955,943138880,Islamic Association of Immigrants,1
956,943147266,Hai Nam Association of Northern California U S A,1
957,943153815,California Reinvestment Coalition,1
958,943154078,Good Samaritan Family Resource Center of San Francisco,1
959,943249753,94-3249753,1
960,943261846,ASIAN PACIFIC ENVIRONMENTAL NETWORK,1
961,943314108,EAST BAY ALLIANCE FOR A SUSTAINABLE ECONOMY,1
962,943342658,AnewAmerica Community Corporation,1
963,943346127,UPWARDLY GLOBAL,1
964,943402317,Brotherton Fund,1
965,943425290,Mississippi Immigrants Rights Alliance,1
966,951641446,International Institute of Los Angeles,1
967,951641454,Family Health Care Centers of Greater Los Angeles Inc,1
968,951652919,Young Women's Christian Association of Greater Los Angeles California,1
969,951994337,Community Legal Aid SoCal,1
970,952422704,Access Inc,1
971,952703575,UFW FOUNDATION,1
972,952918844,Chinatown Service Center,1
973,952926663,"National Immigration Project of the National Lawyers Guild, Inc.",1
974,953128532,Sunrise Community Counseling Center,1
975,953213958,Proyecto Pastoral,1
976,953245254,Korean Community Services Inc,1
977,953614603,International Reformed University and Seminary,1
978,953700335,Center for Human Rights and Constitutional Law,1
979,953854831,Cambodian Family,1
980,953867724,Central American Resource Center - CARECEN - of California,1
981,953877785,Hai-Nam Association of Southern California,1
982,953879699,Korean Resource Center,1
983,954086887,Immigration Services of Santa Rosa,1
984,954095091,Libreria Del Pueblo Inc,1
985,954185389,Doorae Community Movement,1
986,954307587,El Rescate,1
987,954358513,Mexican American Bar Foundation,1
988,954392004,KIWA (Koreatown Immigrant Workers Alliance),1
989,954421521,Coalition for Humane Immigrant Rights (CHIRLA),1
990,954539765,National Immigration Law Center,1
991,954609414,Center for Human Rights and Constitutional Law Inc,1
992,954657497,"Pomona Economic Opportunity Center, Inc.",1
993,954781974,L A VOICE,1
994,954795129,Semillas Sociedad Civil,1
995,956118813,Shelters for Israel,1
996,990073483,Child & Family Service,1
997,990073547,Catholic Charities Hawaii,1
998,990236204,Pacific Gateway Center,1
999,990377733,MIRA USA,1
